clip_size,match_percent,clip_movement,audio_timestamp,returned_word_position,actual_word_position,distance,confidence,sync_time,text_sample
5,0.5,1,312000,736,735,1,0.5,2.5107057094573975,"said after some time brightening"
5,0.5,2,312000,736,735,1,0.5,2.340331792831421,"said after some time brightening"
5,0.5,3,312000,735,735,0,0.6666666666666666,2.3818631172180176,"he said after some time"
5,0.5,4,312000,734,735,-1,0.8333333333333334,2.351128339767456,"now he said after some"
5,0.5,5,312000,734,735,-1,0.8333333333333334,2.3251283168792725,"now he said after some"
5,0.5,6,312000,732,735,-3,0.6666666666666666,2.3600282669067383,"see it now he said"
5,0.5,7,312000,732,735,-3,0.6666666666666666,2.3607330322265625,"see it now he said"
5,0.5,8,312000,734,735,-1,0.8333333333333334,2.3343355655670166,"now he said after some"
5,0.5,9,312000,31794,735,31059,0.5,2.3589203357696533,"all right now he said"
5,0.5,10,312000,734,735,-1,0.8333333333333334,2.3294060230255127,"now he said after some"
5,0.55,1,312000,735,735,0,0.6666666666666666,2.315906047821045,"he said after some time"
5,0.55,2,312000,734,735,-1,0.8333333333333334,2.354797840118408,"now he said after some"
5,0.55,3,312000,735,735,0,0.6666666666666666,2.364102363586426,"he said after some time"
5,0.55,4,312000,734,735,-1,0.8333333333333334,2.30243182182312,"now he said after some"
5,0.55,5,312000,734,735,-1,0.8333333333333334,2.3632516860961914,"now he said after some"
5,0.55,6,312000,732,735,-3,0.6666666666666666,2.3350870609283447,"see it now he said"
5,0.55,7,312000,732,735,-3,0.6666666666666666,2.3394298553466797,"see it now he said"
5,0.55,8,312000,734,735,-1,0.8333333333333334,2.338155508041382,"now he said after some"
5,0.55,9,312000,-1,735,-736,1,2.344111919403076,""
5,0.55,10,312000,734,735,-1,0.8333333333333334,2.3452305793762207,"now he said after some"
5,0.6,1,312000,735,735,0,0.6666666666666666,2.3403470516204834,"he said after some time"
5,0.6,2,312000,734,735,-1,0.8333333333333334,2.3424904346466064,"now he said after some"
5,0.6,3,312000,735,735,0,0.6666666666666666,2.405080795288086,"he said after some time"
5,0.6,4,312000,734,735,-1,0.8333333333333334,2.327685832977295,"now he said after some"
5,0.6,5,312000,734,735,-1,0.8333333333333334,2.332521438598633,"now he said after some"
5,0.6,6,312000,732,735,-3,0.6666666666666666,2.312744140625,"see it now he said"
5,0.6,7,312000,732,735,-3,0.6666666666666666,2.304743766784668,"see it now he said"
5,0.6,8,312000,734,735,-1,0.8333333333333334,2.3156468868255615,"now he said after some"
5,0.6,9,312000,-1,735,-736,1,2.3447556495666504,""
5,0.6,10,312000,734,735,-1,0.8333333333333334,2.3723385334014893,"now he said after some"
5,0.65,1,312000,735,735,0,0.6666666666666666,2.3193910121917725,"he said after some time"
5,0.65,2,312000,734,735,-1,0.8333333333333334,2.398404359817505,"now he said after some"
5,0.65,3,312000,735,735,0,0.6666666666666666,2.373636245727539,"he said after some time"
5,0.65,4,312000,734,735,-1,0.8333333333333334,2.3961448669433594,"now he said after some"
5,0.65,5,312000,734,735,-1,0.8333333333333334,2.3306291103363037,"now he said after some"
5,0.65,6,312000,732,735,-3,0.6666666666666666,2.328082799911499,"see it now he said"
5,0.65,7,312000,732,735,-3,0.6666666666666666,2.329301118850708,"see it now he said"
5,0.65,8,312000,734,735,-1,0.8333333333333334,2.3032381534576416,"now he said after some"
5,0.65,9,312000,-1,735,-736,1,2.3259410858154297,""
5,0.65,10,312000,734,735,-1,0.8333333333333334,2.351121425628662,"now he said after some"
5,0.7,1,312000,734,735,-1,0.8333333333333334,2.361842155456543,"now he said after some"
5,0.7,2,312000,734,735,-1,0.8333333333333334,2.359631061553955,"now he said after some"
5,0.7,3,312000,-1,735,-736,1,2.3339619636535645,""
5,0.7,4,312000,734,735,-1,0.8333333333333334,2.3310136795043945,"now he said after some"
5,0.7,5,312000,734,735,-1,0.8333333333333334,2.3585870265960693,"now he said after some"
5,0.7,6,312000,-1,735,-736,1,2.403914451599121,""
5,0.7,7,312000,-1,735,-736,1,2.3936994075775146,""
5,0.7,8,312000,734,735,-1,0.8333333333333334,2.396000623703003,"now he said after some"
5,0.7,9,312000,-1,735,-736,1,2.8838682174682617,""
5,0.7,10,312000,734,735,-1,0.8333333333333334,2.3589913845062256,"now he said after some"
5,0.75,1,312000,734,735,-1,0.8333333333333334,2.372765302658081,"now he said after some"
5,0.75,2,312000,734,735,-1,0.8333333333333334,2.351470708847046,"now he said after some"
5,0.75,3,312000,-1,735,-736,1,2.358588218688965,""
5,0.75,4,312000,734,735,-1,0.8333333333333334,2.354849100112915,"now he said after some"
5,0.75,5,312000,734,735,-1,0.8333333333333334,2.362598419189453,"now he said after some"
5,0.75,6,312000,-1,735,-736,1,2.3524134159088135,""
5,0.75,7,312000,-1,735,-736,1,2.34733510017395,""
5,0.75,8,312000,734,735,-1,0.8333333333333334,2.3570985794067383,"now he said after some"
5,0.75,9,312000,-1,735,-736,1,2.356254816055298,""
5,0.75,10,312000,734,735,-1,0.8333333333333334,2.3627490997314453,"now he said after some"
5,0.8,1,312000,734,735,-1,0.8333333333333334,2.382286787033081,"now he said after some"
5,0.8,2,312000,734,735,-1,0.8333333333333334,2.3377621173858643,"now he said after some"
5,0.8,3,312000,-1,735,-736,1,2.374393939971924,""
5,0.8,4,312000,734,735,-1,0.8333333333333334,2.312899589538574,"now he said after some"
5,0.8,5,312000,734,735,-1,0.8333333333333334,2.3390276432037354,"now he said after some"
5,0.8,6,312000,-1,735,-736,1,2.360863208770752,""
5,0.8,7,312000,-1,735,-736,1,2.3882339000701904,""
5,0.8,8,312000,734,735,-1,0.8333333333333334,2.3034825325012207,"now he said after some"
5,0.8,9,312000,-1,735,-736,1,2.3739566802978516,""
5,0.8,10,312000,734,735,-1,0.8333333333333334,2.3046350479125977,"now he said after some"
5,0.85,1,312000,-1,735,-736,1,2.390846014022827,""
5,0.85,2,312000,-1,735,-736,1,2.4646010398864746,""
5,0.85,3,312000,-1,735,-736,1,2.3419861793518066,""
5,0.85,4,312000,-1,735,-736,1,2.35579776763916,""
5,0.85,5,312000,-1,735,-736,1,2.39864444732666,""
5,0.85,6,312000,-1,735,-736,1,2.3226115703582764,""
5,0.85,7,312000,-1,735,-736,1,2.3341147899627686,""
5,0.85,8,312000,-1,735,-736,1,2.348473072052002,""
5,0.85,9,312000,-1,735,-736,1,2.342874765396118,""
5,0.85,10,312000,-1,735,-736,1,2.36722993850708,""
5,0.9,1,312000,-1,735,-736,1,2.4188623428344727,""
5,0.9,2,312000,-1,735,-736,1,2.3829784393310547,""
5,0.9,3,312000,-1,735,-736,1,2.397651195526123,""
5,0.9,4,312000,-1,735,-736,1,2.344101905822754,""
5,0.9,5,312000,-1,735,-736,1,2.348327875137329,""
5,0.9,6,312000,-1,735,-736,1,2.33832049369812,""
5,0.9,7,312000,-1,735,-736,1,2.342053174972534,""
5,0.9,8,312000,-1,735,-736,1,2.3328018188476562,""
5,0.9,9,312000,-1,735,-736,1,2.378006935119629,""
5,0.9,10,312000,-1,735,-736,1,2.335667610168457,""
10,0.5,1,312000,738,735,3,0.5454545454545454,2.845140218734741,"some time brightening in a quite transitory manner well i"
10,0.5,2,312000,737,735,2,0.6363636363636364,2.8345603942871094,"after some time brightening in a quite transitory manner well"
10,0.5,3,312000,736,735,1,0.7272727272727273,2.8002591133117676,"said after some time brightening in a quite transitory manner"
10,0.5,4,312000,737,735,2,0.6363636363636364,2.826531171798706,"after some time brightening in a quite transitory manner well"
